/media/ahmed/DATA 1/Research/Data/NCTE_2000hr/Audio
2108/2108_167_4134.62_4162.3.wav	442880
2108/2108_101_2471.0_2492.8.wav	348800
2108/2108_099_2418.02_2446.04.wav	448320
2108/2108_102_2492.8_2517.3.wav	392000
2108/2108_113_2759.9_2786.88.wav	431680
2108/2108_147_3599.62_3621.96.wav	357440
206/206_051_1251.42_1270.84.wav	310720
206/206_056_1373.72_1400.56.wav	429440
206/206_086_2353.34_2375.34.wav	352000
206/206_091_2488.92_2518.6.wav	474880
206/206_029_718.48_747.48.wav	464000
206/206_013_321.46_350.36.wav	462400
206/206_027_674.22_703.5.wav	468480
206/206_081_2217.0_2243.14.wav	418240
206/206_079_2162.72_2188.66.wav	415040
206/206_055_1349.28_1373.72.wav	391040
206/206_000_0_26.56.wav	424960
206/206_023_566.44_595.82.wav	470080
206/206_020_506.46_520.74.wav	228480
206/206_053_1297.78_1325.14.wav	437760
206/206_067_1682.06_1702.06.wav	320000
206/206_061_1499.42_1528.36.wav	463040
206/206_017_429.24_453.76.wav	392320
206/206_012_300.3_321.46.wav	338560
206/206_092_2518.6_2548.44.wav	477440
206/206_083_2269.8_2297.6.wav	444800
206/206_046_1137.96_1159.9.wav	351040
206/206_022_540.8_566.44.wav	410240
206/206_050_1223.8_1251.42.wav	441920
206/206_064_1584.54_1613.22.wav	458880
206/206_036_878.12_898.38.wav	324160
206/206_042_1047.18_1070.68.wav	376000
206/206_019_477.02_506.46.wav	471040
206/206_074_1891.1_1896.8.wav	91200
206/206_044_1091.22_1108.04.wav	269120
206/206_047_1159.9_1181.82.wav	350720
206/206_024_595.82_623.18.wav	437760
206/206_076_2049.06_2075.78.wav	427520
206/206_062_1528.36_1555.44.wav	433280
206/206_003_69.92_99.42.wav	472000
206/206_093_2548.44_2576.82.wav	454080
206/206_035_857.08_878.12.wav	336640
206/206_018_453.76_477.02.wav	372160
206/206_014_350.36_376.6.wav	419840
206/206_034_836.56_857.08.wav	328320
206/206_015_376.6_401.94.wav	405440
206/206_002_47.04_69.92.wav	366080
206/206_072_1789.6_1807.62.wav	288320
206/206_004_99.42_125.68.wav	420160
206/206_070_1746.1_1771.66.wav	408960
206/206_007_170.24_196.8.wav	424960
206/206_063_1555.44_1584.54.wav	465600
206/206_090_2459.68_2488.92.wav	467840
206/206_071_1771.66_1789.6.wav	287040
206/206_049_1203.82_1223.8.wav	319680
206/206_087_2375.34_2401.28.wav	415040
206/206_041_992.1_1015.82.wav	379520
206/206_084_2297.6_2324.02.wav	422720
206/206_059_1446.38_1471.64.wav	404160
206/206_088_2401.28_2430.04.wav	460160
206/206_033_808.94_836.56.wav	441920
206/206_008_196.8_224.56.wav	444160
206/206_021_520.74_540.8.wav	320960
206/206_038_919.34_937.14.wav	284800
206/206_066_1658.68_1682.06.wav	374080
206/206_009_224.56_254.42.wav	477760
206/206_031_769.18_779.22.wav	160640
206/206_040_965.26_992.1.wav	429440
206/206_080_2188.66_2217.0.wav	453440
206/206_010_254.42_272.64.wav	291520
206/206_032_779.22_808.94.wav	475520
206/206_011_272.64_300.3.wav	442560
206/206_078_2139.76_2162.72.wav	367360
206/206_057_1400.56_1420.7.wav	322240
206/206_043_1070.68_1091.22.wav	328640
206/206_016_401.94_429.24.wav	436800
206/206_094_2576.82_2591.76.wav	239040
206/206_082_2243.14_2269.8.wav	426560
206/206_069_1727.02_1746.1.wav	305280
206/206_054_1325.14_1349.28.wav	386240
206/206_006_154.8_170.24.wav	247040
206/206_005_125.68_154.8.wav	465920
206/206_058_1420.7_1446.38.wav	410880
206/206_001_26.56_47.04.wav	327680
206/206_065_1613.22_1622.44.wav	147520
206/206_060_1471.64_1499.42.wav	444480
206/206_025_623.18_649.28.wav	417600
206/206_048_1181.82_1203.82.wav	352000
206/206_073_1807.62_1826.54.wav	302720
206/206_039_937.14_965.26.wav	449920
206/206_026_649.28_674.22.wav	399040
206/206_037_898.38_919.34.wav	335360
206/206_068_1702.06_1727.02.wav	399360
206/206_089_2430.04_2459.68.wav	474240
206/206_045_1108.04_1137.96.wav	478720
206/206_077_2113.32_2139.76.wav	423040
206/206_085_2324.02_2353.34.wav	469120
206/206_052_1270.84_1297.78.wav	431040
206/206_030_747.48_769.18.wav	347200
206/206_028_703.5_718.48.wav	239680
206/206_075_2026.34_2049.06.wav	363520
4312/4312_069_1991.06_2013.22.wav	354560
4312/4312_008_198.24_219.94.wav	347200
4312/4312_043_1179.84_1195.68.wav	253440
4312/4312_014_432.86_458.18.wav	405120
4312/4312_050_1448.14_1476.42.wav	452480
4312/4312_053_1526.16_1548.16.wav	352000
4312/4312_047_1335.4_1353.24.wav	285440
4312/4312_056_1595.78_1620.76.wav	399680
4312/4312_031_890.02_917.56.wav	440640
4312/4312_039_1081.8_1110.52.wav	459520
4312/4312_073_2091.72_2114.9.wav	370881
4312/4312_013_382.94_401.9.wav	303360
4312/4312_011_271.9_300.66.wav	460160
4312/4312_028_818.92_846.56.wav	442240
4312/4312_034_953.38_977.38.wav	384000
4312/4312_023_653.46_669.38.wav	254720
4312/4312_074_2114.9_2137.9.wav	368000
4312/4312_052_1505.26_1526.16.wav	334400
4312/4312_033_938.5_953.38.wav	238080
4312/4312_046_1312.42_1335.4.wav	367680
4312/4312_045_1287.5_1312.42.wav	398720
4312/4312_015_458.18_467.3.wav	145920
4312/4312_021_584.36_595.42.wav	176960
4312/4312_071_2042.38_2062.68.wav	324799
4312/4312_055_1571.82_1595.78.wav	383360
4312/4312_067_1944.84_1973.8.wav	463360
4312/4312_075_2137.9_2165.26.wav	437760
4312/4312_042_1165.36_1179.84.wav	231680
4312/4312_012_339.64_348.92.wav	148480
4312/4312_030_876.22_890.02.wav	220800
4312/4312_065_1875.36_1901.44.wav	417280
4312/4312_001_29.2_58.34.wav	466240
4312/4312_022_633.1_653.46.wav	325760
4312/4312_036_1003.98_1029.7.wav	411520
4312/4312_060_1724.86_1747.08.wav	355520
4312/4312_035_977.38_1003.98.wav	425600
4312/4312_037_1029.7_1053.58.wav	382080
4312/4312_003_86.18_106.1.wav	318720
4312/4312_057_1620.76_1639.98.wav	307520
4312/4312_051_1476.42_1505.26.wav	461440
4312/4312_079_2239.14_2250.86.wav	187520
4312/4312_068_1973.8_1991.06.wav	276160
4312/4312_029_846.56_876.22.wav	474560
4312/4312_017_495.18_520.88.wav	411200
4312/4312_000_0_29.2.wav	467200
4312/4312_010_242.02_271.9.wav	478080
4312/4312_018_520.88_545.9.wav	400320
4312/4312_066_1934.32_1944.84.wav	168320
4312/4312_040_1110.52_1136.54.wav	416320
4312/4312_077_2192.1_2219.94.wav	445440
4312/4312_032_917.56_938.5.wav	335040
4312/4312_076_2165.26_2192.1.wav	429440
4312/4312_059_1700.3_1724.86.wav	392960
4312/4312_020_561.52_584.36.wav	365440
4312/4312_024_702.2_718.42.wav	259520
4312/4312_062_1766.4_1787.12.wav	331520
4312/4312_027_790.64_818.92.wav	452480
4312/4312_002_58.34_86.18.wav	445440
4312/4312_048_1406.5_1423.98.wav	279680
4312/4312_005_118.36_146.64.wav	452480
4312/4312_019_545.9_561.52.wav	249920
4312/4312_004_106.1_118.36.wav	196160
4312/4312_080_2250.86_2271.08.wav	323520
4312/4312_063_1819.68_1848.58.wav	462400
4312/4312_070_2013.22_2042.38.wav	466560
4312/4312_061_1747.08_1766.4.wav	309120
4312/4312_026_744.62_752.06.wav	119040
4312/4312_007_175.04_198.24.wav	371200
4312/4312_044_1260.22_1287.5.wav	436480
4312/4312_038_1053.58_1081.8.wav	451520
4312/4312_006_146.64_175.04.wav	454400
4312/4312_025_718.42_744.62.wav	419200
4312/4312_041_1136.54_1165.36.wav	461120
4312/4312_064_1848.58_1875.36.wav	428480
4312/4312_054_1548.16_1571.82.wav	378560
4312/4312_009_219.94_242.02.wav	353280
4312/4312_016_467.3_495.18.wav	446080
4312/4312_072_2062.68_2091.72.wav	464640
4312/4312_058_1672.38_1700.3.wav	446720
4312/4312_049_1423.98_1448.14.wav	386560
4312/4312_078_2219.94_2239.14.wav	307200
1021/1021_147_3876.2_3896.4.wav	323200
1021/1021_048_1254.52_1276.36.wav	349440
1021/1021_076_1959.0_1983.56.wav	392960
1021/1021_130_3326.52_3347.32.wav	332800
1021/1021_141_3583.74_3606.98.wav	371840
1021/1021_113_2875.72_2889.6.wav	222080
1021/1021_029_749.96_774.2.wav	387840
1021/1021_083_2129.28_2152.46.wav	370880
1021/1021_092_2353.36_2382.9.wav	472640
1021/1021_007_163.0_187.68.wav	394880
1021/1021_118_3032.18_3056.5.wav	389120
1021/1021_119_3056.5_3083.96.wav	439360
1021/1021_103_2618.44_2642.54.wav	385600
1021/1021_071_1846.98_1868.42.wav	343040
1021/1021_004_81.84_111.74.wav	478400
1021/1021_000_0_22.42.wav	358720
1021/1021_010_248.76_276.62.wav	445760
1021/1021_099_2513.48_2534.72.wav	339840
1021/1021_090_2308.4_2332.32.wav	382720
1021/1021_161_4214.92_4236.74.wav	349120
1021/1021_057_1494.02_1521.72.wav	443200
1021/1021_052_1355.82_1384.44.wav	457920
1021/1021_144_3656.94_3681.04.wav	385600
1021/1021_001_22.42_45.16.wav	363840
1021/1021_085_2177.7_2202.9.wav	403200
1021/1021_067_1744.86_1770.56.wav	411200
1021/1021_081_2091.08_2114.5.wav	374720
1021/1021_021_533.0_561.0.wav	448000
1021/1021_022_561.0_584.48.wav	375680
1021/1021_094_2408.14_2435.16.wav	432320
1021/1021_002_45.16_72.52.wav	437760
1021/1021_087_2232.44_2255.06.wav	361920
1021/1021_127_3259.48_3270.06.wav	169280
1021/1021_024_609.14_637.12.wav	447680
1021/1021_098_2501.42_2513.48.wav	192960
1021/1021_089_2278.42_2308.4.wav	479680
1021/1021_101_2561.22_2589.96.wav	459840
1021/1021_033_887.02_914.26.wav	435840
1021/1021_035_939.92_969.12.wav	467200
1021/1021_078_2011.0_2036.04.wav	400640
1021/1021_014_351.98_381.62.wav	474240
1021/1021_061_1593.82_1618.74.wav	398720
1021/1021_003_72.52_81.84.wav	149120
1021/1021_095_2435.16_2450.84.wav	250880
1021/1021_143_3629.82_3656.94.wav	433920
1021/1021_023_584.48_609.14.wav	394560
1021/1021_056_1464.66_1494.02.wav	469760
1021/1021_146_3846.76_3876.2.wav	471040
1021/1021_042_1094.52_1119.22.wav	395200
1021/1021_111_2824.18_2849.18.wav	400000
1021/1021_088_2255.06_2278.42.wav	373760
1021/1021_121_3113.6_3125.66.wav	192960
1021/1021_152_3992.9_4018.3.wav	406400
1021/1021_009_228.72_248.76.wav	320640
1021/1021_054_1410.26_1435.0.wav	395840
1021/1021_059_1543.36_1564.74.wav	342080
1021/1021_110_2797.48_2824.18.wav	427200
1021/1021_015_381.62_407.3.wav	410880
1021/1021_074_1917.14_1936.26.wav	305920
1021/1021_086_2202.9_2232.44.wav	472640
1021/1021_155_4075.18_4095.04.wav	317760
1021/1021_069_1797.42_1823.14.wav	411520
1021/1021_084_2152.46_2177.7.wav	403840
1021/1021_148_3896.4_3921.34.wav	399040
1021/1021_138_3511.9_3535.96.wav	384960
1021/1021_028_720.72_749.96.wav	467840
1021/1021_140_3559.76_3583.74.wav	383680
1021/1021_013_327.76_351.98.wav	387520
1021/1021_106_2688.38_2715.44.wav	432960
1021/1021_036_969.12_994.16.wav	400640
1021/1021_135_3432.66_3460.74.wav	449280
1021/1021_131_3347.32_3366.56.wav	307840
1021/1021_005_111.74_135.26.wav	376320
1021/1021_047_1228.94_1254.52.wav	409280
1021/1021_055_1435.0_1464.66.wav	474560
1021/1021_157_4124.64_4151.46.wav	429120
1021/1021_145_3820.94_3846.76.wav	413120
1021/1021_040_1047.92_1071.4.wav	375680
1021/1021_049_1276.36_1304.5.wav	450240
1021/1021_123_3152.26_3175.18.wav	366720
1021/1021_153_4018.3_4045.78.wav	439680
1021/1021_038_1016.34_1035.72.wav	310080
1021/1021_006_135.26_163.0.wav	443840
1021/1021_037_994.16_1016.34.wav	354880
1021/1021_034_914.26_939.92.wav	410560
1021/1021_008_187.68_194.7.wav	112320
1021/1021_102_2589.96_2618.44.wav	455680
1021/1021_160_4186.16_4214.92.wav	460160
1021/1021_100_2534.72_2561.22.wav	424000
1021/1021_012_299.7_327.76.wav	448960
1021/1021_091_2332.32_2353.36.wav	336640
1021/1021_080_2064.24_2091.08.wav	429441
1021/1021_030_774.2_803.12.wav	462720
1021/1021_018_458.6_484.0.wav	406400
1021/1021_063_1644.74_1671.24.wav	424000
1021/1021_050_1304.5_1331.66.wav	434560
1021/1021_070_1823.14_1846.98.wav	381440
1021/1021_109_2771.44_2797.48.wav	416640
1021/1021_075_1936.26_1959.0.wav	363840
1021/1021_115_2918.92_2941.9.wav	367680
1021/1021_096_2450.84_2475.18.wav	389440
1021/1021_093_2382.9_2408.14.wav	403840
1021/1021_129_3299.34_3326.52.wav	434880
1021/1021_112_2849.18_2875.72.wav	424640
1021/1021_066_1718.86_1744.86.wav	416000
1021/1021_124_3175.18_3204.04.wav	461760
1021/1021_019_484.0_507.9.wav	382400
1021/1021_060_1564.74_1593.82.wav	465280
1021/1021_073_1893.74_1917.14.wav	374400
1021/1021_156_4095.04_4124.64.wav	473600
1021/1021_077_1983.56_2011.0.wav	439040
1021/1021_142_3606.98_3629.82.wav	365440
1021/1021_108_2745.14_2771.44.wav	420800
1021/1021_064_1671.24_1698.14.wav	430400
1021/1021_139_3535.96_3559.76.wav	380800
1021/1021_097_2475.18_2501.42.wav	419840
1021/1021_025_637.12_666.78.wav	474560
1021/1021_126_3231.16_3259.48.wav	453120
1021/1021_032_862.18_887.02.wav	397440
1021/1021_122_3125.66_3152.26.wav	425600
1021/1021_027_694.0_720.72.wav	427520
1021/1021_125_3204.04_3231.16.wav	433920
1021/1021_026_666.78_694.0.wav	435520
1021/1021_016_407.3_430.86.wav	376960
1021/1021_120_3083.96_3113.6.wav	474240
1021/1021_046_1204.18_1228.94.wav	396160
1021/1021_107_2715.44_2745.14.wav	475200
1021/1021_158_4151.46_4162.72.wav	180160
1021/1021_114_2889.6_2918.92.wav	469120
1021/1021_136_3460.74_3484.32.wav	377280
1021/1021_133_3394.64_3409.46.wav	237120
1021/1021_065_1698.14_1718.86.wav	331520
1021/1021_068_1770.56_1797.42.wav	429760
1021/1021_132_3366.56_3394.64.wav	449280
1021/1021_017_430.86_458.6.wav	443840
1021/1021_134_3409.46_3432.66.wav	371200
1021/1021_105_2666.8_2688.38.wav	345280
1021/1021_151_3966.12_3992.9.wav	428480
1021/1021_082_2114.5_2129.28.wav	236480
1021/1021_079_2036.04_2064.24.wav	451199
1021/1021_149_3921.34_3938.68.wav	277440
1021/1021_058_1521.72_1543.36.wav	346240
1021/1021_137_3484.32_3511.9.wav	441280
1021/1021_154_4045.78_4075.18.wav	470400
1021/1021_116_2941.9_2971.86.wav	479360
1021/1021_044_1148.98_1177.26.wav	452480
1021/1021_031_840.3_862.18.wav	350080
1021/1021_043_1119.22_1148.98.wav	476160
1021/1021_053_1384.44_1410.26.wav	413120
1021/1021_039_1035.72_1047.92.wav	195200
1021/1021_051_1331.66_1355.82.wav	386560
1021/1021_045_1177.26_1204.18.wav	430720
1021/1021_128_3270.06_3299.34.wav	468480
1021/1021_041_1071.4_1094.52.wav	369920
1021/1021_117_3004.14_3032.18.wav	448640
1021/1021_150_3938.68_3966.12.wav	439040
1021/1021_020_507.9_533.0.wav	401600
1021/1021_062_1618.74_1644.74.wav	416000
1021/1021_072_1868.42_1893.74.wav	405120
1021/1021_159_4162.72_4186.16.wav	375040
1021/1021_104_2642.54_2666.8.wav	388160
1021/1021_011_276.62_299.7.wav	369280
2618/2618_074_2516.54_2542.84.wav	420800
2618/2618_027_695.6_712.36.wav	268160
2618/2618_048_1519.08_1525.72.wav	106240
2618/2618_044_1301.74_1320.0.wav	292160
2618/2618_078_2660.72_2683.88.wav	370560
2618/2618_035_972.9_988.1.wav	243200
2618/2618_029_740.9_754.3.wav	214400
2618/2618_064_2187.62_2217.56.wav	479040
2618/2618_093_3237.68_3252.02.wav	229440
2618/2618_039_1106.06_1120.98.wav	238720
2618/2618_065_2217.56_2239.38.wav	349120
2618/2618_016_441.92_469.48.wav	440960
2618/2618_091_3202.06_3214.86.wav	204800
2618/2618_066_2311.58_2334.72.wav	370240
2618/2618_090_3176.7_3202.06.wav	405760
2618/2618_020_533.82_563.56.wav	475840
2618/2618_060_2004.16_2028.48.wav	389120
2618/2618_000_0_11.96.wav	191360
2618/2618_052_1683.86_1691.74.wav	126080
2618/2618_045_1360.1_1386.84.wav	427840
2618/2618_101_3433.6_3460.86.wav	436160
2618/2618_036_988.1_1013.36.wav	404160
2618/2618_028_712.36_740.9.wav	456640
2618/2618_010_283.62_304.88.wav	340160
2618/2618_067_2334.72_2361.86.wav	434240
2618/2618_054_1752.26_1773.74.wav	343680
2618/2618_007_205.5_232.84.wav	437440
2618/2618_021_563.56_590.1.wav	424640
2618/2618_043_1276.4_1301.74.wav	405440
2618/2618_034_945.06_972.9.wav	445440
2618/2618_082_2960.12_2980.96.wav	333440
2618/2618_025_647.0_668.0.wav	336000
2618/2618_072_2447.6_2474.18.wav	425280
2618/2618_033_918.5_945.06.wav	424960
2618/2618_011_304.88_321.62.wav	267840
2618/2618_051_1660.32_1683.86.wav	376640
2618/2618_075_2542.84_2557.1.wav	228160
2618/2618_085_3025.38_3055.08.wav	475200
2618/2618_073_2474.18_2480.9.wav	107520
2618/2618_009_254.66_283.62.wav	463360
2618/2618_059_1983.9_2004.16.wav	324160
2618/2618_047_1403.64_1423.06.wav	310720
2618/2618_062_2138.76_2162.66.wav	382400
2618/2618_096_3337.02_3346.82.wav	156800
2618/2618_061_2075.48_2092.52.wav	272640
2618/2618_079_2766.3_2770.56.wav	68160
2618/2618_023_603.2_629.9.wav	427200
2618/2618_006_188.88_205.5.wav	265920
2618/2618_017_469.48_493.08.wav	377600
2618/2618_053_1743.48_1752.26.wav	140480
2618/2618_013_345.16_368.02.wav	365760
2618/2618_002_83.74_109.72.wav	415680
2618/2618_100_3420.98_3433.6.wav	201920
2618/2618_050_1632.64_1660.32.wav	442880
2618/2618_024_629.9_647.0.wav	273600
2618/2618_030_754.3_771.18.wav	270080
2618/2618_038_1076.12_1106.06.wav	479040
2618/2618_095_3311.46_3337.02.wav	408960
2618/2618_008_232.84_254.66.wav	349120
2618/2618_083_2980.96_3003.52.wav	360960
2618/2618_018_493.08_511.28.wav	291200
2618/2618_046_1386.84_1403.64.wav	268800
2618/2618_022_590.1_603.2.wav	209600
2618/2618_080_2770.56_2799.18.wav	457920
2618/2618_005_160.6_188.88.wav	452480
2618/2618_070_2401.94_2428.82.wav	430080
2618/2618_087_3109.82_3132.64.wav	365120
2618/2618_040_1120.98_1141.84.wav	333760
2618/2618_003_109.72_133.54.wav	381120
2618/2618_049_1615.76_1632.64.wav	270080
2618/2618_019_511.28_533.82.wav	360640
2618/2618_055_1773.74_1793.68.wav	319040
2618/2618_004_133.54_160.6.wav	432960
2618/2618_081_2933.58_2960.12.wav	424640
2618/2618_014_368.02_388.06.wav	320640
2618/2618_088_3132.64_3149.14.wav	264000
2618/2618_098_3375.22_3398.56.wav	373440
2618/2618_099_3398.56_3420.98.wav	358720
2618/2618_032_797.34_825.5.wav	450560
2618/2618_063_2162.66_2187.62.wav	399360
2618/2618_102_3628.68_3646.88.wav	291200
2618/2618_071_2428.82_2447.6.wav	300480
2618/2618_103_3698.14_3711.66.wav	216320
2618/2618_094_3289.36_3311.46.wav	353600
2618/2618_097_3346.82_3375.22.wav	454400
2618/2618_037_1046.66_1076.12.wav	471360
2618/2618_001_42.84_53.22.wav	166080
2618/2618_041_1141.84_1169.44.wav	441600
2618/2618_092_3214.86_3237.68.wav	365120
2618/2618_069_2381.24_2401.94.wav	331200
2618/2618_086_3055.08_3073.82.wav	299840
2618/2618_026_668.0_695.6.wav	441600
2618/2618_068_2361.86_2381.24.wav	310080
2618/2618_015_388.06_411.2.wav	370240
2618/2618_042_1169.44_1183.28.wav	221440
2618/2618_058_1959.34_1983.9.wav	392960
2618/2618_057_1934.06_1959.34.wav	404480
2618/2618_031_771.18_797.34.wav	418560
2618/2618_077_2638.28_2660.72.wav	359040
2618/2618_076_2593.16_2601.74.wav	137280
2618/2618_056_1793.68_1819.98.wav	420800
2618/2618_089_3149.14_3176.7.wav	440960
2618/2618_012_321.62_345.16.wav	376640
2618/2618_084_3003.52_3025.38.wav	349760
5/5_064_1565.24_1588.1.wav	365760
5/5_021_493.5_517.18.wav	378879
5/5_110_2685.98_2711.1.wav	401920
5/5_058_1424.64_1451.84.wav	435200
5/5_077_1902.62_1929.12.wav	424000
5/5_099_2440.22_2465.04.wav	397120
5/5_085_2093.6_2119.46.wav	413760
5/5_116_2824.64_2849.48.wav	397440
5/5_074_1829.44_1857.32.wav	446080
5/5_097_2399.88_2420.08.wav	323200
5/5_124_3045.74_3075.46.wav	475520
5/5_036_858.16_886.9.wav	459840
5/5_104_2566.86_2578.92.wav	192960
5/5_030_718.68_746.8.wav	449920
5/5_026_619.92_646.44.wav	424320
5/5_054_1319.74_1345.1.wav	405760
5/5_014_339.08_358.06.wav	303680
5/5_062_1523.02_1542.16.wav	306240
5/5_060_1480.5_1505.06.wav	392960
5/5_068_1692.02_1711.04.wav	304320
5/5_012_286.94_312.92.wav	415680
5/5_108_2650.38_2677.26.wav	430080
5/5_112_2741.06_2765.34.wav	388480
5/5_015_358.06_384.36.wav	420800
5/5_093_2317.34_2337.72.wav	326080
5/5_023_544.8_570.0.wav	403200
5/5_057_1398.74_1424.64.wav	414400
5/5_114_2788.22_2812.8.wav	393280
5/5_032_770.06_797.18.wav	433920
5/5_050_1209.94_1236.96.wav	432320
5/5_033_797.18_820.94.wav	380160
5/5_092_2292.36_2317.34.wav	399680
5/5_016_384.36_398.42.wav	224960
5/5_006_150.78_171.76.wav	335680
5/5_017_398.42_419.2.wav	332480
5/5_018_419.2_446.52.wav	437120
5/5_028_673.12_689.52.wav	262400
5/5_125_3075.46_3098.3.wav	365440
5/5_067_1668.38_1692.02.wav	378240
5/5_091_2263.18_2292.36.wav	466880
5/5_084_2074.02_2093.6.wav	313280
5/5_076_1876.54_1902.62.wav	417280
5/5_037_886.9_913.26.wav	421760
5/5_089_2222.86_2233.48.wav	169920
5/5_075_1857.32_1876.54.wav	307520
5/5_079_1950.78_1976.94.wav	418560
5/5_027_646.44_673.12.wav	426880
5/5_061_1505.06_1523.02.wav	287360
5/5_109_2677.26_2685.98.wav	139520
5/5_107_2623.7_2650.38.wav	426880
5/5_105_2578.92_2597.8.wav	302080
5/5_004_100.16_128.48.wav	453119
5/5_119_2891.72_2907.48.wav	252160
5/5_122_2960.44_2984.56.wav	385920
5/5_034_820.94_843.12.wav	354880
5/5_086_2152.14_2181.06.wav	462720
5/5_009_215.98_242.92.wav	431040
5/5_123_3016.34_3045.74.wav	470400
5/5_069_1711.04_1733.02.wav	351680
5/5_095_2352.4_2379.8.wav	438400
5/5_024_570.0_593.78.wav	380480
5/5_102_2519.98_2545.3.wav	405120
5/5_035_843.12_858.16.wav	240640
5/5_117_2849.48_2862.62.wav	210240
5/5_047_1149.08_1172.12.wav	368640
5/5_055_1345.1_1373.34.wav	451840
5/5_127_3171.14_3189.74.wav	297600
5/5_044_1070.14_1091.04.wav	334400
5/5_010_242.92_270.84.wav	446720
5/5_019_446.52_470.18.wav	378560
5/5_056_1373.34_1398.74.wav	406400
5/5_049_1192.58_1209.94.wav	277760
5/5_053_1294.06_1319.74.wav	410880
5/5_080_1976.94_2003.78.wav	429440
5/5_081_2003.78_2025.06.wav	340480
5/5_025_593.78_619.92.wav	418240
5/5_096_2379.8_2399.88.wav	321280
5/5_078_1929.12_1950.78.wav	346560
5/5_071_1761.08_1780.2.wav	305920
5/5_087_2181.06_2201.7.wav	330240
5/5_041_991.76_1016.38.wav	393920
5/5_100_2465.04_2491.6.wav	424960
5/5_003_77.6_100.16.wav	360960
5/5_090_2233.48_2263.18.wav	475200
5/5_048_1172.12_1192.58.wav	327360
5/5_007_171.76_186.68.wav	238720
5/5_106_2597.8_2623.7.wav	414400
5/5_088_2201.7_2222.86.wav	338560
5/5_038_913.26_938.48.wav	403520
5/5_083_2046.04_2074.02.wav	447680
5/5_121_2935.62_2960.44.wav	397120
5/5_031_746.8_770.06.wav	372160
5/5_101_2491.6_2519.98.wav	454080
5/5_011_270.84_286.94.wav	257600
5/5_065_1622.94_1642.6.wav	314560
5/5_022_517.18_544.8.wav	441921
5/5_000_0_28.18.wav	450880
5/5_045_1091.04_1120.48.wav	471040
5/5_098_2420.08_2440.22.wav	322240
5/5_063_1542.16_1565.24.wav	369280
5/5_040_963.32_991.76.wav	455040
5/5_052_1266.18_1294.06.wav	446080
5/5_013_312.92_339.08.wav	418560
5/5_005_128.48_150.78.wav	356801
5/5_042_1016.38_1044.96.wav	457280
5/5_103_2545.3_2566.86.wav	344960
5/5_126_3098.3_3124.32.wav	416320
5/5_002_48.76_77.6.wav	461440
5/5_070_1733.02_1761.08.wav	448960
5/5_059_1451.84_1480.5.wav	458560
5/5_046_1120.48_1149.08.wav	457600
5/5_113_2765.34_2788.22.wav	366080
5/5_066_1642.6_1668.38.wav	412480
5/5_072_1780.2_1808.2.wav	448000
5/5_073_1808.2_1829.44.wav	339840
5/5_115_2812.8_2824.64.wav	189440
5/5_043_1044.96_1070.14.wav	402880
5/5_020_470.18_493.5.wav	373120
5/5_094_2337.72_2352.4.wav	234880
5/5_039_938.48_963.32.wav	397440
5/5_051_1236.96_1266.18.wav	467520
5/5_001_28.18_48.76.wav	329280
5/5_120_2907.48_2935.62.wav	450240
5/5_029_689.52_718.68.wav	466560
5/5_082_2025.06_2046.04.wav	335680
5/5_111_2711.1_2741.06.wav	479360
5/5_008_186.68_215.98.wav	468800
5/5_118_2862.62_2891.72.wav	465600
4757/4757_017_444.26_461.36.wav	273600
4757/4757_078_2070.4_2096.36.wav	415360
4757/4757_076_2038.34_2064.94.wav	425600
4757/4757_006_155.3_183.96.wav	458560
4757/4757_051_1357.2_1379.56.wav	357760
4757/4757_019_516.86_544.84.wav	447680
4757/4757_092_2460.18_2482.46.wav	356480
4757/4757_062_1617.74_1647.3.wav	472960
4757/4757_069_1827.7_1847.8.wav	321600
4757/4757_057_1513.16_1532.82.wav	314560
4757/4757_066_1706.7_1729.9.wav	371200
4757/4757_055_1475.1_1495.72.wav	329920
4757/4757_084_2231.36_2250.1.wav	299840
4757/4757_065_1691.9_1706.7.wav	236800
4757/4757_082_2160.38_2173.74.wav	213760
4757/4757_024_681.68_708.86.wav	434880
4757/4757_010_264.96_283.58.wav	297920
4757/4757_003_76.52_101.04.wav	392320
4757/4757_041_1113.66_1131.4.wav	283840
4757/4757_043_1159.66_1178.12.wav	295360
4757/4757_022_595.08_621.82.wav	427840
4757/4757_093_2482.46_2499.02.wav	264960
4757/4757_029_793.6_817.2.wav	377600
4757/4757_070_1847.8_1868.4.wav	329600
4757/4757_064_1672.32_1691.9.wav	313280
4757/4757_052_1413.88_1432.48.wav	297600
4757/4757_037_980.88_1001.96.wav	337280
4757/4757_047_1256.66_1277.9.wav	339840
4757/4757_081_2142.62_2160.38.wav	284160
4757/4757_080_2118.24_2142.62.wav	390080
4757/4757_087_2337.62_2356.58.wav	303360
4757/4757_033_882.7_906.54.wav	381440
4757/4757_083_2206.0_2231.36.wav	405760
4757/4757_073_1980.82_2000.86.wav	320640
4757/4757_072_1956.92_1980.82.wav	382400
4757/4757_067_1729.9_1759.7.wav	476800
4757/4757_068_1805.52_1827.7.wav	354880
4757/4757_007_183.96_206.1.wav	354240
4757/4757_048_1277.9_1307.08.wav	466880
4757/4757_045_1205.18_1229.62.wav	391040
4757/4757_015_397.5_424.24.wav	427840
