/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/All_Mics/Audio
2535_cam3/2535_cam3_061_1714.38_1734.0.wav	313920
2535_cam3/2535_cam3_062_1734.0_1756.88.wav	366080
2535_cam3/2535_cam3_063_1756.88_1776.4.wav	312320
2535_cam3/2535_cam3_064_1776.4_1805.18.wav	460480
4191_cam2/4191_cam2_000_0_29.22.wav	467520
4191_cam2/4191_cam2_001_29.22_48.68.wav	311360
4191_cam2/4191_cam2_002_48.68_75.2.wav	424320
4191_cam2/4191_cam2_003_75.2_96.96.wav	348160
4191_cam2/4191_cam2_004_235.54_256.6.wav	336960
4191_cam2/4191_cam2_005_286.62_315.14.wav	456320
4191_cam2/4191_cam2_006_349.64_373.18.wav	376640
4191_cam2/4191_cam2_007_394.86_407.82.wav	207360
4191_cam2/4191_cam2_008_407.82_437.3.wav	471680
4191_cam2/4191_cam2_009_437.3_462.72.wav	406720
4191_cam2/4191_cam2_010_462.72_480.88.wav	290560
4191_cam2/4191_cam2_011_511.86_526.34.wav	231680
4191_cam2/4191_cam2_012_526.34_544.48.wav	290240
4191_cam2/4191_cam2_013_544.48_568.24.wav	380160
4191_cam2/4191_cam2_014_568.24_583.3.wav	240960
4191_cam2/4191_cam2_015_583.3_607.38.wav	385280
4191_cam2/4191_cam2_016_628.44_655.48.wav	432640
4191_cam2/4191_cam2_017_707.36_731.04.wav	378880
4191_cam2/4191_cam2_018_731.04_746.06.wav	240320
4191_cam2/4191_cam2_019_746.06_774.22.wav	450560
4191_cam2/4191_cam2_020_774.22_795.9.wav	346880
4191_cam2/4191_cam2_021_805.06_818.12.wav	208960
4191_cam2/4191_cam2_022_881.0_908.68.wav	442880
4191_cam2/4191_cam2_023_908.68_928.36.wav	314880
4191_cam2/4191_cam2_024_1050.0_1072.44.wav	359040
4191_cam2/4191_cam2_025_1072.44_1088.2.wav	252160
4191_cam2/4191_cam2_026_1133.32_1160.24.wav	430720
4191_cam2/4191_cam2_027_1160.24_1169.86.wav	153920
4191_cam2/4191_cam2_028_1251.88_1274.78.wav	366400
4191_cam2/4191_cam2_029_1274.78_1298.28.wav	376000
4191_cam2/4191_cam2_030_1298.28_1323.1.wav	397120
4191_cam2/4191_cam2_031_1323.1_1344.16.wav	336960
4191_cam2/4191_cam2_032_1344.16_1371.1.wav	431040
4191_cam2/4191_cam2_033_1371.1_1394.42.wav	373120
4191_cam2/4191_cam2_034_1394.42_1412.74.wav	293120
4191_cam2/4191_cam2_035_1412.74_1438.76.wav	416320
4191_cam2/4191_cam2_036_1438.76_1463.8.wav	400640
4191_cam2/4191_cam2_037_1480.58_1508.18.wav	441600
4191_cam2/4191_cam2_038_1508.18_1527.32.wav	306240
4191_cam2/4191_cam2_039_1594.16_1614.84.wav	330880
4191_cam2/4191_cam2_040_1622.3_1644.4.wav	353600
4191_cam2/4191_cam2_041_1644.4_1669.68.wav	404480
4191_cam2/4191_cam2_042_1669.68_1692.12.wav	359040
4191_cam2/4191_cam2_043_1711.32_1736.42.wav	401600
4191_cam2/4191_cam2_044_1736.42_1752.56.wav	258240
4191_cam2/4191_cam2_045_1824.2_1841.92.wav	283520
4191_cam2/4191_cam2_046_1841.92_1867.42.wav	408000
4191_cam2/4191_cam2_047_1867.42_1875.52.wav	129600
4191_cam2/4191_cam2_048_1919.98_1931.48.wav	184000
4191_cam2/4191_cam2_049_1962.3_1991.38.wav	465280
4191_cam2/4191_cam2_050_1991.38_2008.42.wav	272640
4191_cam2/4191_cam2_051_2008.42_2027.42.wav	304000
4191_cam2/4191_cam2_052_2027.42_2056.22.wav	460799
4191_cam2/4191_cam2_053_2056.22_2064.04.wav	125121
4191_cam2/4191_cam2_054_2097.98_2113.22.wav	243840
4191_cam2/4191_cam2_055_2113.22_2128.38.wav	242560
4191_cam2/4191_cam2_056_2187.94_2206.08.wav	290240
4191_cam2/4191_cam2_057_2206.08_2232.04.wav	415360
4191_cam2/4191_cam2_058_2232.04_2239.3.wav	116160
4191_cam2/4191_cam2_059_2288.74_2315.74.wav	432000
4191_cam2/4191_cam2_060_2315.74_2331.3.wav	248960
4191_cam2/4191_cam2_061_2331.3_2359.06.wav	444160
4191_cam2/4191_cam2_062_2359.06_2386.42.wav	437760
4191_cam2/4191_cam2_063_2386.42_2411.28.wav	397760
4191_cam2/4191_cam2_064_2411.28_2431.0.wav	315520
4191_cam2/4191_cam2_065_2431.0_2452.88.wav	350080
4191_cam2/4191_cam2_066_2452.88_2482.18.wav	468800
4191_cam2/4191_cam2_067_2482.18_2497.92.wav	251840
4191_cam2/4191_cam2_068_2497.92_2512.62.wav	235200
4191_cam2/4191_cam2_069_2610.12_2636.54.wav	422720
4191_cam2/4191_cam2_070_2636.54_2652.1.wav	248960
4191_cam2/4191_cam2_071_2652.1_2670.7.wav	297600
4191_cam2/4191_cam2_072_2723.06_2749.24.wav	418880
4191_cam2/4191_cam2_073_2749.24_2766.82.wav	281280
2535_cam2/2535_cam2_000_0_26.06.wav	416960
2535_cam2/2535_cam2_001_26.06_52.98.wav	430720
2535_cam2/2535_cam2_002_175.94_197.56.wav	345920
2535_cam2/2535_cam2_003_197.56_227.26.wav	475200
2535_cam2/2535_cam2_004_227.26_235.62.wav	133760
2535_cam2/2535_cam2_005_235.62_260.2.wav	393280
2535_cam2/2535_cam2_006_260.2_282.98.wav	364480
2535_cam2/2535_cam2_007_282.98_310.36.wav	438080
2535_cam2/2535_cam2_008_310.36_335.28.wav	398720
2535_cam2/2535_cam2_009_335.28_343.42.wav	130240
2535_cam2/2535_cam2_010_374.44_391.88.wav	279040
2535_cam2/2535_cam2_011_391.88_415.6.wav	379520
2535_cam2/2535_cam2_012_453.04_482.48.wav	471040
2535_cam2/2535_cam2_013_482.48_509.48.wav	432000
2535_cam2/2535_cam2_014_509.48_538.48.wav	464000
2535_cam2/2535_cam2_015_538.48_551.62.wav	210240
2535_cam2/2535_cam2_016_551.62_579.96.wav	453440
2535_cam2/2535_cam2_017_579.96_594.2.wav	227840
2535_cam2/2535_cam2_018_671.32_696.8.wav	407680
2535_cam2/2535_cam2_019_696.8_724.2.wav	438400
2535_cam2/2535_cam2_020_724.2_748.04.wav	381440
2535_cam2/2535_cam2_021_748.04_757.56.wav	152320
2535_cam2/2535_cam2_022_792.4_820.04.wav	442240
2535_cam2/2535_cam2_023_820.04_826.52.wav	103680
2535_cam2/2535_cam2_024_833.04_846.92.wav	222080
2535_cam2/2535_cam2_025_846.92_872.12.wav	403200
2535_cam2/2535_cam2_026_914.86_937.36.wav	360000
2535_cam2/2535_cam2_027_937.36_957.08.wav	315520
2535_cam2/2535_cam2_028_1000.6_1021.58.wav	335680
2535_cam2/2535_cam2_029_1021.58_1041.32.wav	315839
2535_cam2/2535_cam2_030_1041.32_1057.36.wav	256641
2535_cam2/2535_cam2_031_1130.98_1160.62.wav	474240
2535_cam2/2535_cam2_032_1160.62_1180.12.wav	312000
2535_cam2/2535_cam2_033_1226.88_1240.56.wav	218880
2535_cam2/2535_cam2_034_1240.56_1267.64.wav	433280
2535_cam2/2535_cam2_035_1345.18_1361.52.wav	261440
2535_cam2/2535_cam2_036_1421.04_1434.46.wav	214720
2535_cam2/2535_cam2_037_1477.02_1495.38.wav	293760
2535_cam2/2535_cam2_038_1529.02_1548.8.wav	316480
2535_cam2/2535_cam2_039_1548.8_1573.1.wav	388800
2535_cam2/2535_cam2_040_1573.1_1592.72.wav	313920
2535_cam2/2535_cam2_041_1592.72_1618.44.wav	411520
2535_cam2/2535_cam2_042_1618.44_1643.62.wav	402880
2535_cam2/2535_cam2_043_1643.62_1661.3.wav	282880
2535_cam2/2535_cam2_044_1693.14_1721.64.wav	456000
2535_cam2/2535_cam2_045_1721.64_1748.12.wav	423680
2535_cam2/2535_cam2_046_1748.12_1776.0.wav	446080
2535_cam2/2535_cam2_047_1776.0_1788.82.wav	205120
2757_cam2/2757_cam2_000_0_28.14.wav	450240
2757_cam2/2757_cam2_001_28.14_55.96.wav	445120
2757_cam2/2757_cam2_002_55.96_84.36.wav	454400
2757_cam2/2757_cam2_003_84.36_102.42.wav	288960
2757_cam2/2757_cam2_004_102.42_131.42.wav	464000
2757_cam2/2757_cam2_005_131.42_159.74.wav	453120
2757_cam2/2757_cam2_006_159.74_185.56.wav	413120
2757_cam2/2757_cam2_007_224.0_251.92.wav	446720
2757_cam2/2757_cam2_008_251.92_279.44.wav	440320
2757_cam2/2757_cam2_009_279.44_308.86.wav	470720
2757_cam2/2757_cam2_010_308.86_321.12.wav	196160
2757_cam2/2757_cam2_011_321.12_341.84.wav	331520
2757_cam2/2757_cam2_012_341.84_371.44.wav	473600
2757_cam2/2757_cam2_013_371.44_392.04.wav	329600
2757_cam2/2757_cam2_014_392.04_405.82.wav	220480
2757_cam2/2757_cam2_015_482.94_488.06.wav	81920
2757_cam2/2757_cam2_016_530.94_558.66.wav	443520
2757_cam2/2757_cam2_017_558.66_574.5.wav	253440
2757_cam2/2757_cam2_018_607.18_624.18.wav	272000
2757_cam2/2757_cam2_019_624.18_653.66.wav	471680
2757_cam2/2757_cam2_020_653.66_682.9.wav	467840
2757_cam2/2757_cam2_021_682.9_712.46.wav	472960
2757_cam2/2757_cam2_022_712.46_732.76.wav	324800
2757_cam2/2757_cam2_023_732.76_756.54.wav	380480
2757_cam2/2757_cam2_024_756.54_783.24.wav	427200
2757_cam2/2757_cam2_025_783.24_797.7.wav	231360
2757_cam2/2757_cam2_026_797.7_824.56.wav	429760
2757_cam2/2757_cam2_027_824.56_846.12.wav	344960
2757_cam2/2757_cam2_028_977.38_981.92.wav	72640
2757_cam2/2757_cam2_029_999.04_1015.18.wav	258240
2757_cam2/2757_cam2_030_1015.18_1033.88.wav	299200
2757_cam2/2757_cam2_031_1033.88_1062.76.wav	462080
2757_cam2/2757_cam2_032_1062.76_1085.32.wav	360960
2757_cam2/2757_cam2_033_1085.32_1108.74.wav	374720
2757_cam2/2757_cam2_034_1108.74_1133.88.wav	402240
2757_cam2/2757_cam2_035_1133.88_1162.06.wav	450880
2757_cam2/2757_cam2_036_1162.06_1188.28.wav	419520
2757_cam2/2757_cam2_037_1188.28_1208.58.wav	324800
2757_cam2/2757_cam2_038_1208.58_1234.04.wav	407360
2757_cam2/2757_cam2_039_1234.04_1262.42.wav	454080
2757_cam2/2757_cam2_040_1262.42_1284.96.wav	360640
2757_cam2/2757_cam2_041_1284.96_1310.6.wav	410240
2757_cam2/2757_cam2_042_1310.6_1338.5.wav	446400
2757_cam2/2757_cam2_043_1338.5_1358.8.wav	324800
2757_cam2/2757_cam2_044_1358.8_1380.18.wav	342080
2757_cam2/2757_cam2_045_1380.18_1391.04.wav	173760
2757_cam2/2757_cam2_046_1391.04_1421.02.wav	479680
2757_cam2/2757_cam2_047_1421.02_1445.04.wav	384320
2757_cam2/2757_cam2_048_1445.04_1462.92.wav	286080
2757_cam2/2757_cam2_049_1462.92_1482.36.wav	311040
2757_cam2/2757_cam2_050_1503.54_1521.92.wav	294080
2757_cam2/2757_cam2_051_1521.92_1538.4.wav	263680
2757_cam2/2757_cam2_052_1538.4_1558.76.wav	325760
2757_cam2/2757_cam2_053_1558.76_1575.12.wav	261760
2757_cam2/2757_cam2_054_1653.22_1663.42.wav	163200
2757_cam2/2757_cam2_055_1729.22_1754.4.wav	402880
2757_cam2/2757_cam2_056_1754.4_1773.84.wav	311040
2757_cam2/2757_cam2_057_1773.84_1802.74.wav	462400
2757_cam2/2757_cam2_058_1802.74_1826.12.wav	374080
2757_cam2/2757_cam2_059_1861.9_1874.02.wav	193920
2757_cam2/2757_cam2_060_1874.02_1896.28.wav	356160
2757_cam2/2757_cam2_061_1896.28_1914.54.wav	292160
2757_cam2/2757_cam2_062_1914.54_1936.68.wav	354240
2757_cam2/2757_cam2_063_1936.68_1947.2.wav	168320
2757_cam2/2757_cam2_064_1947.2_1973.12.wav	414720
2757_cam2/2757_cam2_065_1973.12_1996.5.wav	374080
2757_cam2/2757_cam2_066_1996.5_2022.14.wav	410240
2757_cam2/2757_cam2_067_2022.14_2049.54.wav	438400
2757_cam2/2757_cam2_068_2049.54_2070.36.wav	333120
2757_cam2/2757_cam2_069_2070.36_2097.6.wav	435840
2757_cam2/2757_cam2_070_2097.6_2121.28.wav	378880
2757_cam2/2757_cam2_071_2121.28_2150.38.wav	465600
2757_cam2/2757_cam2_072_2150.38_2177.7.wav	437120
2757_cam2/2757_cam2_073_2177.7_2194.82.wav	273920
2757_cam2/2757_cam2_074_2194.82_2217.22.wav	358400
2757_cam2/2757_cam2_075_2217.22_2240.02.wav	364800
2757_cam2/2757_cam2_076_2240.02_2267.04.wav	432320
2757_cam2/2757_cam2_077_2267.04_2290.04.wav	368000
2757_cam2/2757_cam2_078_2290.04_2317.84.wav	444800
2757_cam2/2757_cam2_079_2317.84_2323.08.wav	83840
2757_cam2/2757_cam2_080_2323.08_2351.68.wav	457600
2757_cam2/2757_cam2_081_2351.68_2374.98.wav	372800
2757_cam2/2757_cam2_082_2374.98_2390.24.wav	244160
2757_cam2/2757_cam2_083_2390.24_2408.56.wav	293120
2757_cam2/2757_cam2_084_2408.56_2431.5.wav	367040
2757_cam2/2757_cam2_085_2431.5_2447.88.wav	262080
2757_cam2/2757_cam2_086_2447.88_2472.08.wav	387200
2757_cam2/2757_cam2_087_2472.08_2489.74.wav	282560
2757_cam2/2757_cam2_088_2489.74_2507.98.wav	291840
2757_cam2/2757_cam2_089_2507.98_2536.26.wav	452480
2757_cam2/2757_cam2_090_2536.26_2547.96.wav	187200
2757_cam2/2757_cam2_091_2547.96_2577.1.wav	466240
2757_cam2/2757_cam2_092_2577.1_2598.06.wav	335360
2757_cam2/2757_cam2_093_2598.06_2612.8.wav	235840
2757_cam2/2757_cam2_094_2650.94_2665.18.wav	227840
2757_cam2/2757_cam2_095_2712.08_2722.38.wav	164800
2757_cam2/2757_cam2_096_2722.38_2749.78.wav	438400
2757_cam2/2757_cam2_097_2749.78_2777.36.wav	441280
2757_cam2/2757_cam2_098_2777.36_2804.64.wav	436480
2757_cam2/2757_cam2_099_2804.64_2823.5.wav	301760
2757_cam2/2757_cam2_100_2885.76_2908.94.wav	370880
2757_cam2/2757_cam2_101_2908.94_2933.52.wav	393280
2757_cam2/2757_cam2_102_2933.52_2962.94.wav	470720
2757_cam2/2757_cam2_103_2962.94_2972.88.wav	159040
2757_cam2/2757_cam2_104_3021.8_3024.84.wav	48640
2757_cam2/2757_cam2_105_3038.54_3062.02.wav	375680
2757_cam2/2757_cam2_106_3062.02_3086.18.wav	386560
2757_cam2/2757_cam2_107_3086.18_3112.24.wav	416960
2757_cam2/2757_cam2_108_3123.68_3148.52.wav	397440
2757_cam2/2757_cam2_109_3148.52_3176.46.wav	447040
2757_cam2/2757_cam2_110_3176.46_3201.14.wav	394880
2757_cam2/2757_cam2_111_3201.14_3225.28.wav	386240
2757_cam2/2757_cam2_112_3225.28_3248.1.wav	365120
2757_cam2/2757_cam2_113_3248.1_3277.28.wav	466880
2757_cam2/2757_cam2_114_3277.28_3300.42.wav	370240
2757_cam2/2757_cam2_115_3300.42_3327.38.wav	431360
2757_cam2/2757_cam2_116_3327.38_3351.66.wav	388480
2757_cam2/2757_cam2_117_3351.66_3375.16.wav	376000
2757_cam2/2757_cam2_118_3375.16_3403.56.wav	454400
2757_cam2/2757_cam2_119_3403.56_3429.2.wav	410240
